"","1","2","3"
"COMPOUND1172",0.0738795672549088,0.0433789431050746,0.076013706694059
"COMPOUND1173",0.0700376397775515,0.0503406558876069,0.103258807811234
"COMPOUND1174",0.0643295487429227,0.0752333735370246,0.0823888907678852
"COMPOUND1175",0.0372999573300842,0.0445074459034657,0.0742588779873583
"COMPOUND1176",0.0636018987535832,0.0747592640814051,0.0595166067784385
"COMPOUND1177",0.0867535973687459,0.0716853693966858,0.0651418105683168
"COMPOUND1178",0.0490035807348186,0.0542483252321385,0.0629515322022036
"COMPOUND1179",0.0668038110347532,0.0364512393287845,0.0415816871225683
"COMPOUND1180",0.0509560255401729,0.0614748175106137,0.0478353085093697
"COMPOUND1181",0.0707465223685768,0.0591921999633817,0.0583868152280553
"COMPOUND1182",0.0642112855758606,0.0297065382825749,0.0610364830924843
"COMPOUND1183",0.0961736237226698,0.0574407280917783,0.0518152181275178
"COMPOUND1184",0.114546114881365,0.0490273017479047,0.0547426868069311
"COMPOUND1185",0.0579470645964634,0.0709317946495044,0.0747852424679809
"COMPOUND1186",0.0614080467541297,0.0391822410098805,0.0496493404580535
"COMPOUND1187",0.079704138144024,0.0607484501397686,0.0528935951960056
"COMPOUND1188",0.0714816671434497,0.0393901474844515,0.0734146763158664
"COMPOUND1189",0.0538645303767449,0.0417783226901903,0.0641318686698564
"COMPOUND1190",0.07230398981792,0.0519611350565816,0.0985721768766974
"COMPOUND1191",0.0655112669735391,0.0652868587036895,0.0490006913939591
"COMPOUND1192",0.0923624286821665,0.0518222840824131,0.0643539078942442
"COMPOUND1193",0.0828127351418986,0.0523813707938065,0.0725820384379093
"COMPOUND1194",0.0797673846157629,0.0626687500563089,0.0478471653058771
"COMPOUND1195",0.0624724441639569,0.0523275545141141,0.0485211752671017
"COMPOUND1196",0.0797683257248595,0.0743156294786472,0.0922813380054864
"COMPOUND1197",0.0627606234556959,0.0457685415471133,0.0571747094273044
"COMPOUND1198",0.0788685678291353,0.0776305698666853,0.042648249380146
"COMPOUND1199",0.0621624774910816,0.0702817308161381,0.0708650967081861
"COMPOUND1200",0.0522851717373378,0.0784722848372402,0.065872309621402
"COMPOUND1201",0.0630600959062334,0.0662629182577538,0.0476902774887935
"COMPOUND1202",0.0475011041965427,0.0899133810428033,0.105622702479112
"COMPOUND1203",0.0745984864658961,0.0592473178788841,0.0811028602578617
"COMPOUND1204",0.0446298869828502,0.0916326682868342,0.0734187565013061
"COMPOUND1205",0.0663706693988725,0.0507861776719821,0.0438092088087372
"COMPOUND1206",0.0814040365474036,0.0758513718619317,0.0721959725753433
"COMPOUND1207",0.0950200256289058,0.0490671712297641,0.0815029141095001
"COMPOUND1208",0.0429980856215604,0.0621533437044496,0.0702717456780892
"COMPOUND1209",0.0584371293262667,0.0659145124079499,0.0762600722959945
"COMPOUND1210",0.0750821575232761,0.0607736003241834,0.0535524514587171
"COMPOUND1211",0.0649749978199342,0.0424290500385036,0.0497519206667494
"COMPOUND1212",0.0838114781698472,0.0727060632292452,0.0714835326191038
"COMPOUND1213",0.0818233365395825,0.0579228259661412,0.0593730632281852
"COMPOUND1214",0.0770318615478241,0.0663496817453501,0.0798463154335854
"COMPOUND1215",0.0622087857561969,0.0789300221583145,0.063860715703555
"COMPOUND1216",0.047076971559961,0.0691139287619876,0.048048913966598
"COMPOUND1217",0.0594405444731401,0.0650460202339194,0.0494985953508193
"COMPOUND1218",0.0701532799086414,0.0687083807329037,0.0467497900163983
"COMPOUND1219",0.0720405453828796,0.07753080198787,0.0690089548829609
"COMPOUND1220",0.0628486059400914,0.0413107365946089,0.070251220959473
"COMPOUND1221",0.0573147435002179,0.100563683154216,0.0416051386239208
"COMPOUND1222",0.0837691407234087,0.0589166873984019,0.0519120562191229
"COMPOUND1223",0.0614055323407682,0.0592647574602471,0.0563560203029823
"COMPOUND1224",0.081573270687166,0.0719952322279663,0.0520188138756129
"COMPOUND1225",0.0702618561614758,0.0763099001283186,0.0605255965462747
"COMPOUND1226",0.109225558532566,0.0602014865511182,0.0632699775715771
"COMPOUND1227",0.0387228143508773,0.0591708485344444,0.0957002086861535
"COMPOUND1228",0.0738312986752373,0.0786854889519198,0.0924913842425522
"COMPOUND1229",0.0740700987071541,0.0889078093000987,0.0524918008635536
"COMPOUND1230",0.0539380667602228,0.0667832381735757,0.0710023426614728
"COMPOUND1231",0.0368354857224793,0.0862278873264331,0.0785953094465669
"COMPOUND1232",0.0293757813986491,0.0500708397324237,0.0454861401546805
"COMPOUND1233",0.0868296842159636,0.0522139109006228,0.0608930914980687
"COMPOUND1234",0.0625253133588045,0.105377185923358,0.0844321204457449
"COMPOUND1235",0.073010360936172,0.0706796147352535,0.0688828244278318
"COMPOUND1236",0.0602908516930789,0.0529611755970914,0.0665890265430896
"COMPOUND1237",0.0780898498871195,0.057686458497563,0.0542561318079337
"COMPOUND1238",0.0751580374772009,0.0590228615768858,0.0974057797783009
"COMPOUND1239",0.0762105494660466,0.0797729007002314,0.0630575900877169
"COMPOUND1240",0.0582895213592524,0.073376982378012,0.0643188493649547
"COMPOUND1241",0.0975633888338441,0.070646070320293,0.0675315820443151
"COMPOUND1242",0.0568721671839358,0.0622905851478611,0.0550294228385425
"COMPOUND1243",0.0645559423929489,0.0806792776147602,0.0513891982971008
"COMPOUND1244",0.0764697251671345,0.0589150990323777,0.0678076394647193
"COMPOUND1245",0.05148980369287,0.0838371160518277,0.0627944798980065
"COMPOUND1246",0.0815985790321173,0.0831204491689129,0.0504056763087682
"COMPOUND1247",0.0642060433615898,0.0589334711071475,0.0573100049157956
"COMPOUND1248",0.0726076703376468,0.0881823178918319,0.0827323837162318
"COMPOUND1249",0.049164786614551,0.0409359292420077,0.085146286537885
"COMPOUND1250",0.0692557293575872,0.0671306664910282,0.0688117892675548
"COMPOUND1251",0.069620235319209,0.0548733936944258,0.0731739851840593
"COMPOUND1252",0.0784506348320084,0.0640080944959213,0.0562173492810278
"COMPOUND1253",0.0884733258554433,0.0844424131125613,0.0568434169628149
"COMPOUND1254",0.0740716376656838,0.0651884812626781,0.0487630926091263
"COMPOUND1255",0.08038868075524,0.0711668633185107,0.0727289755528942
"COMPOUND1256",0.0705729716501059,0.0914167717577521,0.0804162815299878
"COMPOUND1257",0.0697462325372931,0.0768278545125042,0.0523455093401233
"COMPOUND1258",0.0693124540984284,0.0753472762670501,0.0694733941318718
"COMPOUND1259",0.0952590199138875,0.0349028224463864,0.0745160665142659
"COMPOUND1260",0.0793349804730897,0.0661285848881428,0.0783275085432701
"COMPOUND1261",0.0727774961210605,0.0638175568005703,0.0549841552700039
"COMPOUND1262",0.0771981429840256,0.0662417613874033,0.0646082903261409
"COMPOUND1263",0.0669758583161873,0.0635404241113464,0.0549344863620551
"COMPOUND1264",0.071962608977531,0.0761197889087677,0.0688859006962344
"COMPOUND1265",0.0697285557543109,0.0792911606267439,0.0882517471236715
"COMPOUND1266",0.0543720376354616,0.0551449859987114,0.100229643626162
"COMPOUND1267",0.0643662603310352,0.0845875972339396,0.0511321670668401
"COMPOUND1268",0.0612579280080629,0.0765332809342807,0.0627354388615742
"COMPOUND1269",0.0438736038385078,0.0851665441999952,0.0416476360997997
"COMPOUND1270",0.0699218370035094,0.0598624585312787,0.0752465665883056
"COMPOUND1271",0.0584304055776965,0.0684520101599224,0.0761878022298712
"COMPOUND1272",0.0446464861189017,0.0592744347051633,0.0641766252301566
"COMPOUND1273",0.0575718179562979,0.0857265883389301,0.0602109144487009
"COMPOUND1274",0.069110051094954,0.0600531009476396,0.069949494379029
"COMPOUND1275",0.0631149108201845,0.0495954799040566,0.0824794366171902
"COMPOUND1276",0.068595815222798,0.0765094243378425,0.0524617103990742
"COMPOUND1277",0.0624399102765562,0.092760340329323,0.0553397008110003
"COMPOUND1278",0.0684250477211527,0.0595262496284456,0.0671946662068569
"COMPOUND1279",0.0777947559522456,0.0784930249068808,0.065018946890972
"COMPOUND1280",0.0611770716008218,0.0735627763059933,0.0530686970959068
"COMPOUND1281",0.0593314077129535,0.0593783050578481,0.0410130799846446
"COMPOUND1282",0.0527345474130437,0.0570874205238473,0.0748997957059681
"COMPOUND1283",0.0752648542113059,0.0683856434719505,0.0628774217184259
"COMPOUND1284",0.0584695656822511,0.0563299066046418,0.0549263553123797
"COMPOUND1285",0.0584252217287632,0.084192093482308,0.0586927994101865
"COMPOUND1286",0.0495023629946846,0.0446136631072213,0.0500910741927869
"COMPOUND1287",0.0769550231196476,0.050969672704607,0.056030112863456
"COMPOUND1288",0.0898899227040248,0.104931066753692,0.04972915850053
"COMPOUND1289",0.0455022343377372,0.0543365251975281,0.0639432319642853
"COMPOUND1290",0.0653679095690758,0.0598615612769092,0.0837052146821877
"COMPOUND1291",0.0398159670138052,0.0703292304950773,0.0398754061648592
"COMPOUND1292",0.0873477906997999,0.0823723056313513,0.0657452961489121
"COMPOUND1293",0.0589177506407604,0.0790729862268404,0.0780269041300164
"COMPOUND1294",0.0695357663794836,0.0874683261673777,0.0697335761036368
"COMPOUND1295",0.0732942825363734,0.0505187362204794,0.0450009815941371
"COMPOUND1296",0.0711709557562634,0.0758472789480495,0.087846335840106
"COMPOUND1297",0.0546052775901524,0.0531853543181278,0.0653588633312727
"COMPOUND1298",0.0714289931955221,0.0683588124802542,0.0825026521908519
"COMPOUND1299",0.0507476634522971,0.0683457433342031,0.0619681375641362
"COMPOUND1300",0.0604271227661274,0.0784443888615935,0.0691824880794225
"COMPOUND1301",0.0400614849638452,0.0508145775612919,0.0595551323511359
"COMPOUND1302",0.071788707499973,0.0626730456203196,0.0385733966579564
"COMPOUND1303",0.0295395258572723,0.0725288976792396,0.0844309397125542
"COMPOUND1304",0.0721020752731042,0.0565032784631823,0.0554903957572108
"COMPOUND1305",0.0701052253038155,0.0674551029798827,0.0428069048163066
"COMPOUND1306",0.0714930711462863,0.0588617135600495,0.078058000658745
"COMPOUND1307",0.070769908130937,0.0656735815235049,0.0773180206995903
"COMPOUND1308",0.0747967323138915,0.0585045071032283,0.0964553957126348
"COMPOUND1309",0.0663959699014838,0.0617351059554916,0.0800969995209421
"COMPOUND1310",0.0634816636965084,0.0486209092141025,0.066169803475845
"COMPOUND1311",0.0541877273360913,0.0651985408061216,0.0488161583194738
"COMPOUND1312",0.0725806692699321,0.0520410255055171,0.078335319166249
"COMPOUND1313",0.0517131793406971,0.0556803954085166,0.0551337559711712
"COMPOUND1314",0.0797391368082585,0.0646459176120587,0.0619706049073335
"COMPOUND1315",0.0461636478945246,0.0784604535915496,0.0699052276340077
"COMPOUND1316",0.0602868972170936,0.0654387587690281,0.0686447171275023
"COMPOUND1317",0.0397134045802054,0.0526781611580071,0.0406612464585511
"COMPOUND1318",0.0810833340594328,0.0472460785659967,0.0550431417097783
"COMPOUND1319",0.0593226861703555,0.0895996591210103,0.0768519555112165
"COMPOUND1320",0.0582142127654399,0.0618322391225968,0.0633947829383987
"COMPOUND1321",0.0829257351571457,0.0619941519865579,0.0832558630137008
"COMPOUND1322",0.0538916338841993,0.0471059468499995,0.0788300439301324
"COMPOUND1323",0.0773727411191889,0.0811615196034102,0.0742474433933526
"COMPOUND1324",0.071433127485648,0.04868269721237,0.0797695243462791
"COMPOUND1325",0.0686085296733542,0.0788364668848129,0.0700879126378519
"COMPOUND1326",0.0458591473453944,0.0949485359708004,0.0728399439976903
"COMPOUND1327",0.0555177183373502,0.0658350375809009,0.0849328124726208
"COMPOUND1328",0.0918501543059437,0.0441772574007348,0.0753728940077431
"COMPOUND1329",0.0700070893645874,0.062114808319824,0.0390717603648261
"COMPOUND1330",0.0657771830168707,0.0554055813392376,0.110800051276689
"COMPOUND1331",0.0817544789327593,0.0757920654247361,0.0650983691559227
"COMPOUND1332",0.0554276951087909,0.0530869398949953,0.0672298020654836
"COMPOUND1333",0.0646172431987016,0.0624900302400091,0.0579254049788504
"COMPOUND1334",0.0957963847457992,0.0502105818093553,0.0750781965244172
"COMPOUND1335",0.0683821222251057,0.0714727576013228,0.0718074839759501
"COMPOUND1336",0.0992394590419652,0.0555152751713026,0.0680566521754242
"COMPOUND1337",0.0704155653449571,0.0720086695434912,0.0513458404547051
"COMPOUND1338",0.0839191465866114,0.0719882987598412,0.0546424712664228
"COMPOUND1339",0.0514055016592128,0.0578407855675986,0.0822405776090433
"COMPOUND1340",0.0868245226306173,0.0636449244868326,0.0827808653382978
"COMPOUND1341",0.0897922341609661,0.0577522610857803,0.0741374510122776
"COMPOUND1342",0.0651061309950098,0.0594484163123125,0.047222634823347
"COMPOUND1343",0.0704984454742149,0.0658213519999119,0.0650739465377832
"COMPOUND1344",0.0543058922453195,0.0501736219580288,0.0643189942763912
"COMPOUND1345",0.0818923296713613,0.0596603548990702,0.0573750106759207
"COMPOUND1346",0.054230343946351,0.0776720207832058,0.0425531953396852
"COMPOUND1347",0.0589870446217305,0.053554561745722,0.0523987039439206
"COMPOUND1348",0.0530719481891834,0.0486136147068153,0.0802413920896597
"COMPOUND1349",0.0871599969182984,0.095616802512961,0.0655868596789155
"COMPOUND1350",0.0948534023129135,0.0463808634581317,0.050774892333376
"COMPOUND1351",0.0819393716242881,0.051566102667384,0.0698922265920093
"COMPOUND1352",0.0701196058024961,0.0884307945530296,0.0618569138302561
"COMPOUND1353",0.0656068686501363,0.0743479402493077,0.057743187669734
"COMPOUND1354",0.0640474846687365,0.049610588628669,0.0516739678659587
"COMPOUND1355",0.0657474001860766,0.044523985195945,0.0559829779732185
"COMPOUND1356",0.0802847737604595,0.0567425052657374,0.0414828490008473
"COMPOUND1357",0.0451146807451465,0.0635315950335647,0.0589607482382346
"COMPOUND1358",0.0748823946942837,0.100352254085147,0.0623708078547494
"COMPOUND1359",0.0477833264315302,0.052255986461786,0.0632069896507572
"COMPOUND1360",0.0561906163543408,0.0577400505478493,0.0700612083609808
"COMPOUND1361",0.0940482320616418,0.058362093945713,0.0612770602892594
"COMPOUND1362",0.0463596649295139,0.0653309049577654,0.0443130191545836
"COMPOUND1363",0.0659354141845328,0.0875773135189803,0.0836864320282601
"COMPOUND1364",0.0494594637316334,0.0717306198021878,0.081431837281839
"COMPOUND1365",0.073243734611714,0.072672984949814,0.0670299715772266
"COMPOUND1366",0.0557314311526939,0.0659746166917455,0.0504593595756918
"COMPOUND1367",0.0821581022089043,0.053868749112196,0.0753466228275564
"COMPOUND1368",0.0577465937624544,0.0632778041995259,0.0939275141447874
"COMPOUND1369",0.0603885190805262,0.0715677709834119,0.0650030418067555
"COMPOUND1370",0.0789680528047429,0.0883981879650822,0.0495603787207679
"COMPOUND1371",0.0635148565331182,0.0612643639427128,0.0911910085566812
"COMPOUND1372",0.0566709354894122,0.0603510010726247,0.0681754738391333
"COMPOUND1373",0.0779312550181578,0.0815453670593227,0.0377739134711117
"COMPOUND1374",0.0852642445042048,0.0341622436122518,0.0614130575323579
"COMPOUND1375",0.0642192919742794,0.0638741689799771,0.080505376876551
"COMPOUND1376",0.0743948545906987,0.0550272847626592,0.0626962638486516
"COMPOUND1377",0.0652239355178965,0.0709100883993017,0.0512909957375194
"COMPOUND1378",0.0651672891204492,0.0752709570407005,0.0806317277730706
"COMPOUND1379",0.0792705190239535,0.0965499132900682,0.0627266962151479
"COMPOUND1380",0.105967834893371,0.0625785642370061,0.0403269807346778
"COMPOUND1381",0.0394847546076091,0.0683204130939693,0.0562946567781917
"COMPOUND1382",0.0711730895740149,0.0409650124239304,0.0899885636116597
"COMPOUND1383",0.0852240752885073,0.094769371577744,0.0833793103934443
"COMPOUND1384",0.0860259980282689,0.0919150837238363,0.0632435915324703
"COMPOUND1385",0.0643296638893097,0.0592642453332397,0.0749231800220087
"COMPOUND1386",0.0461906102146519,0.0788777558253481,0.068308238006313
"COMPOUND1387",0.0853771673718045,0.0685221517332795,0.0799142302637994
"COMPOUND1388",0.0566748053078992,0.0790092848177181,0.0726685418125695
"COMPOUND1389",0.0603603975014547,0.047715596509401,0.080913360557993
"COMPOUND1390",0.0742003448559299,0.070779596782943,0.0873430476550528
"COMPOUND1391",0.073730591103593,0.0672765462223616,0.0685994534767674
"COMPOUND1392",0.0727667245765376,0.0694852450555299,0.0896626623737963
"COMPOUND1393",0.070591805048794,0.0764605188806423,0.0960716007551447
"COMPOUND1394",0.0718124106147846,0.0619725868273441,0.0567509943816389
"COMPOUND1395",0.0682511160942653,0.0677020982670322,0.0603660603681715
"COMPOUND1396",0.052549174175585,0.135793643854845,0.0594540962746182
"COMPOUND1397",0.0998493145788424,0.064444441766244,0.0650534462506758
"COMPOUND1398",0.0577807897158783,0.0709977730163269,0.0736871814044879
"COMPOUND1399",0.0651366884007644,0.0645878808055495,0.0581739686608195
"COMPOUND1400",0.0871766037686375,0.0617309495387749,0.0892304351376042
"COMPOUND1401",0.0886367511943597,0.0670339321397879,0.0378559284126122
"COMPOUND1402",0.0700780430407517,0.0765503924181676,0.0735833231681755
"COMPOUND1403",0.0891065984560033,0.0739307656266303,0.054322010935062
"COMPOUND1404",0.0399911591107548,0.0672386695537018,0.0988616156008761
"COMPOUND1405",0.0941051431411359,0.0751940846862602,0.0733245832014371
"COMPOUND1406",0.0760363538815583,0.0564320632658568,0.0598750101109183
"COMPOUND1407",0.091313399520905,0.0882616719474323,0.0862287796904343
"COMPOUND1408",0.0706499342394661,0.0713832613326919,0.0463446192735558
"COMPOUND1409",0.0873425685721988,0.0604331481868607,0.0671850481345731
"COMPOUND1410",0.0967124520508623,0.0786185236264789,0.082295959996192
"COMPOUND1411",0.0653170457891795,0.0666667237290048,0.108928508671577
"COMPOUND1412",0.0767986477488164,0.0532064201409174,0.0471588159223128
"COMPOUND1413",0.0517073523499876,0.0665305121973855,0.0509451223475508
"COMPOUND1414",0.0765774376468161,0.0704887744158184,0.0647082123802403
"COMPOUND1415",0.0600263137640895,0.072017608342102,0.0618822303716243
"COMPOUND1416",0.0533676058636626,0.067483378521864,0.0586370859935207
"COMPOUND1417",0.0908009979644094,0.0721898372905222,0.0573035779223429
"COMPOUND1418",0.0806129862199385,0.0439839542785419,0.0779998533161916
"COMPOUND1419",0.0836640767057323,0.0884790862969116,0.0642470086251027
"COMPOUND1420",0.0776046009853577,0.072618234395323,0.10392025278573
"COMPOUND1421",0.0639630737366956,0.0670340158568044,0.0747598843714462
"COMPOUND1422",0.063599205990762,0.0381468093207781,0.0685401521927938
"COMPOUND1423",0.0585893736322392,0.0510235187126762,0.0662620001679778
"COMPOUND1424",0.0655208462489577,0.0492109679546586,0.0693587061341495
"COMPOUND1425",0.0747152390700224,0.0494321316159813,0.0976956732699107
"COMPOUND1426",0.0734374432360234,0.0656337620713325,0.0646617188615906
"COMPOUND1427",0.0320994518044758,0.0611395563604168,0.0633553075023361
"COMPOUND1428",0.0681555087259362,0.0741332635330233,0.0713185202771868
"COMPOUND1429",0.0723140688274227,0.0852797433540749,0.0598184795588204
"COMPOUND1430",0.0790054419292628,0.0844763090674464,0.0493395923431781
"COMPOUND1431",0.049421602423358,0.0579304068840608,0.0609037145706986
"COMPOUND1432",0.061850598311383,0.0350493895076012,0.070728279357417
"COMPOUND1433",0.0553513857218706,0.051361629107468,0.0556867654803
"COMPOUND1434",0.0791856813819115,0.0560012548107778,0.0753050919248967
"COMPOUND1435",0.0549774609754257,0.0582994298223231,0.0397435762291641
"COMPOUND1436",0.0829724895814359,0.0472665233975316,0.0453257823246854
"COMPOUND1437",0.0565492150793089,0.0590515026024889,0.0604320524238566
"COMPOUND1438",0.0497644580791603,0.0720162897198068,0.0701731186553687
"COMPOUND1439",0.0785465652494888,0.0547892663717591,0.0877808466242213
"COMPOUND1440",0.10323874182514,0.0743399942944576,0.0700372592018052
"COMPOUND1441",0.0815332987845919,0.0717798824433024,0.0712176676677966
"COMPOUND1442",0.0833676911727029,0.0688175482809831,0.0669006402866006
"COMPOUND1443",0.0731746532287517,0.0468819346497287,0.061525790181716
"COMPOUND1444",0.0672670629033296,0.0418149464096994,0.0586702226025211
"COMPOUND1445",0.0777958175051208,0.0450078696666428,0.0589133001171021
"COMPOUND1446",0.0668215348313946,0.0951527836273981,0.0700944752644256
"COMPOUND1447",0.0331134918579973,0.05852531677411,0.0664031309437639
"COMPOUND1448",0.0602574481708957,0.0936232739975273,0.0548656989293734
"COMPOUND1449",0.0520980744227389,0.0738736430242076,0.0898309418363716
"COMPOUND1450",0.0612990762756397,0.0555050925838488,0.061300272303175
"COMPOUND1451",0.0633056504663625,0.0596136475912383,0.0807725789021214
"COMPOUND1452",0.0794300629281386,0.0691357756636165,0.0878173653041499
"COMPOUND1453",0.0392388009564925,0.0807541090478062,0.0831739463996355
"COMPOUND1454",0.0483024822248718,0.0905329851470689,0.0811523169767201
"COMPOUND1455",0.0599654446875339,0.0398043429560726,0.0754611341407021
"COMPOUND1456",0.0756123415800267,0.0696557801973168,0.0690517147807472
"COMPOUND1457",0.0732916889338101,0.0630485989363468,0.0281550105293732
"COMPOUND1458",0.0698110525349656,0.0644221627825436,0.0678350586243289
"COMPOUND1459",0.0739939281622345,0.0610112523408151,0.0843582494608033
"COMPOUND1460",0.0509087021066365,0.0638280751369278,0.0642814968345646
"COMPOUND1461",0.0734957998054212,0.0500653174722586,0.0631978245118528
"COMPOUND1462",0.0594044120250964,0.0561721619736668,0.0625248934932883
"COMPOUND1463",0.0643855880087416,0.050927208968722,0.075477552894619
"COMPOUND1464",0.0626652360778215,0.0678364185262361,0.0542807539734875
"COMPOUND1465",0.0677841785083329,0.0660186350146384,0.0692805703819094
"COMPOUND1466",0.0756023952017661,0.0682888856067014,0.0740022159425779
"COMPOUND1467",0.042263763125172,0.0539186870818855,0.0562585814176435
"COMPOUND1468",0.0694271651086122,0.0495115827386455,0.092600324549347
"COMPOUND1469",0.059515984838926,0.0896690386380189,0.0592598037262355
"COMPOUND1470",0.0497019942914047,0.0681964616711597,0.0688445495880764
"COMPOUND1471",0.0724941025846576,0.0685756081349859,0.0577934918074425
"COMPOUND1472",0.079379059654243,0.0638840144635002,0.0706993423495721
"COMPOUND1473",0.0726072411566484,0.0663024789986066,0.0715909424393438
"COMPOUND1474",0.077653124800097,0.0901142455093821,0.0523208180793455
"COMPOUND1475",0.073264061674375,0.0801185949800135,0.0875338099115909
"COMPOUND1476",0.0686413051423922,0.0728659140206509,0.0595169450034287
"COMPOUND1477",0.066869419174997,0.0397275158373998,0.0713406646649855
"COMPOUND1478",0.0551421870000974,0.0749573511460266,0.0674977390853292
"COMPOUND1479",0.0579658779194122,0.0507904713133511,0.0631614552798272
"COMPOUND1480",0.0683649239275166,0.031799677837923,0.0529946932082455
"COMPOUND1481",0.0312826107039047,0.0666992243071428,0.0526902299946332
"COMPOUND1482",0.0664741854710315,0.0681016932157184,0.0818630927106708
"COMPOUND1483",0.065265257586914,0.0788062824475001,0.0657393771590016
"COMPOUND1484",0.0845114531653922,0.0900118459589021,0.0583871569584979
"COMPOUND1485",0.0690417680073412,0.0649779802802599,0.0639065683777489
"COMPOUND1486",0.0913975413282655,0.0647237936112447,0.105187718863239
"COMPOUND1487",0.0354913648345372,0.0571401701383519,0.051062715392946
"COMPOUND1488",0.0877529382327867,0.0672902969647518,0.0631239578881194
"COMPOUND1489",0.0556448966396394,0.0655923613283614,0.0883288358094823
"COMPOUND1490",0.0725990680093795,0.0816114470928588,0.0430527448324699
"COMPOUND1491",0.0745041207381698,0.0692139639932747,0.0949629006596678
"COMPOUND1492",0.07060448482405,0.081638221567917,0.0957509408534528
"COMPOUND1493",0.0774292780460761,0.0962119945244765,0.0715523264898652
"COMPOUND1494",0.0867803415284778,0.060619497983856,0.0682042687544471
"COMPOUND1495",0.0475275211208788,0.0796825724540951,0.0739747041656216
"COMPOUND1496",0.0661670778267659,0.0636517197005736,0.0477294121666201
"COMPOUND1497",0.0669846954405075,0.0736406337834573,0.0491191110381085
"COMPOUND1498",0.0562833034561401,0.0706218688756196,0.112348330916723
"COMPOUND1499",0.0610052687990848,0.0746905043458143,0.056124932611795
"COMPOUND1500",0.0516936189146607,0.0669930708195485,0.0897327514700572
"COMPOUND1501",0.0977774807853795,0.0996477873196303,0.0752494210832156
"COMPOUND1502",0.0856112213598434,0.0733409212114701,0.0760016939234318
"COMPOUND1503",0.080306651631165,0.0663018810869862,0.0534252385791368
"COMPOUND1504",0.0642101160935068,0.0909718824037716,0.0523157662134586
"COMPOUND1505",0.0498937456300863,0.0798931954160086,0.0681420141628414
"COMPOUND1506",0.0964439881168023,0.052319760279954,0.0733799432259606
"COMPOUND1507",0.0768488239968469,0.0761957539400688,0.0695884118648592
"COMPOUND1508",0.0935067038016003,0.0486684055639016,0.0721775746523553
"COMPOUND1509",0.060698518396847,0.0695288670178848,0.0712845429420934
"COMPOUND1510",0.0586853015966097,0.0723252787511015,0.0790955442488172
"COMPOUND1511",0.0570041188135576,0.0511609367004744,0.0947950599315616
"COMPOUND1512",0.0534176881855233,0.0577233838734418,0.0716512428161296
"COMPOUND1513",0.0536231308027175,0.0477858662817443,0.0631470968144273
"COMPOUND1514",0.0835794699065324,0.068787609647174,0.062352164791296
"COMPOUND1515",0.0750917844041688,0.0656064843530661,0.0774420858669782
"COMPOUND1516",0.0745836014529685,0.0730922158401693,0.0568477738302018
"COMPOUND1517",0.0498481312467422,0.0696439880406265,0.097569053454522
"COMPOUND1518",0.0729397671336725,0.0513668949165807,0.0500871088426618
"COMPOUND1519",0.0531222940143751,0.0709795397208612,0.0450844357086237
"COMPOUND1520",0.0630986416906479,0.0815216270008707,0.0880364477925785
"COMPOUND1521",0.0620673886813232,0.0645857730647077,0.0884973589716873
"COMPOUND1522",0.0500563438059167,0.0956986350008543,0.0664276929955219
"COMPOUND1523",0.0706674714525219,0.0856478534978965,0.0644220434929299
"COMPOUND1524",0.0653070715726939,0.0574395313850942,0.051638201031847
"COMPOUND1525",0.097713725161607,0.0598466138324645,0.0548148360756881
"COMPOUND1526",0.0766666610517615,0.0716418373458671,0.0707775327280986
"COMPOUND1527",0.065741241482168,0.0613182645735501,0.0729939495858765
"COMPOUND1528",0.0946052146820939,0.0815615580773403,0.0719990626243943
"COMPOUND1529",0.0618239552221589,0.0638034099381157,0.0585267243136056
"COMPOUND1530",0.0512378247389123,0.0621854121173862,0.078647651667802
"COMPOUND1531",0.0830555323743805,0.0690697339228224,0.0722974768204143
"COMPOUND1532",0.0563737113222049,0.0650093728332934,0.0804550121268408
"COMPOUND1533",0.0885679318695851,0.0525856549044548,0.0923344859657172
"COMPOUND1534",0.0783014162559512,0.0516163075253992,0.0837093299926846
"COMPOUND1535",0.0599780770618655,0.0431883159915624,0.0654628823728114
"COMPOUND1536",0.0670575301215898,0.0712699053664073,0.0635710103192837
"COMPOUND1537",0.0565504229296065,0.0521456985675387,0.0499813288220081
"COMPOUND1538",0.0885054915104461,0.086012955296414,0.0491243307554019
"COMPOUND1539",0.062588749173635,0.0627070046127143,0.0814776549785633
"COMPOUND1540",0.0599301463069587,0.0494968249619289,0.0828532572145986
"COMPOUND1541",0.0515060142572688,0.0584676807345952,0.0567290295506975
"COMPOUND1542",0.111928586580505,0.051317197395793,0.0580574738054706
"COMPOUND1543",0.089118150147828,0.0628228273029164,0.0565734320095906
"COMPOUND1544",0.040964628823452,0.0528580843701036,0.0692993211133984
"COMPOUND1545",0.0727172224799779,0.0499898210415926,0.0356563475787004
"COMPOUND1546",0.0818424976091321,0.087100881205514,0.0585357510606462
"COMPOUND1547",0.0563839517253639,0.0896952826346081,0.0936526101624848
"COMPOUND1548",0.0705065593539291,0.0769178540129007,0.0728145926812466
"COMPOUND1549",0.0778985290012102,0.0687645592185554,0.054763404138942
"COMPOUND1550",0.0466018460781264,0.0565768674953444,0.0764953713979969
"COMPOUND1551",0.0628857809096807,0.0561607573157148,0.0620976819955109
"COMPOUND1552",0.0666401496955181,0.0688522179733237,0.0542314661704469
