"MZ","RETENTIONTIME","NEUTRALMASS","CHARGE","ID","ATTRIBUTEJSON"
"974.735578903763","11.457382418772",,"1","1589","{}"
"219.132209969008","0.589806275502494",,"1","1590","{}"
"676.502182120437","16.8656811405422",,"1","1591","{}"
"852.455191461338","11.149592378002",,"1","1592","{}"
"186.118943966742","1.05273298760192",,"1","1593","{}"
"339.145535929329","6.34058867628549",,"1","1594","{}"
"712.501590580719","12.0876253145323",,"1","1595","{}"
"329.036437310125","9.17393394633762",,"1","1596","{}"
"161.050189437233","5.88008547714155",,"1","1597","{}"
"372.274219681095","1.99987334325437",,"1","1598","{}"
"577.376235872002","8.53550663276153",,"1","1599","{}"
"479.339927471581","8.35379896806794",,"1","1600","{}"
"360.102660362573","16.1136986926639",,"1","1601","{}"
"400.370442238364","14.802822517322",,"1","1602","{}"
"297.055732005141","7.05554351655919",,"1","1603","{}"
"86.0954383381199","8.46589349708286",,"1","1604","{}"
"130.051049658742","4.09548826144133",,"1","1605","{}"
"293.035397997783","9.66933656167005",,"1","1606","{}"
"821.56254186318","11.5391306751052",,"1","1607","{}"
"985.848379697816","8.82423750424091",,"1","1608","{}"
"84.0877443394194","5.36497782515505",,"1","1609","{}"
"84.0714096899071","12.4801973548252",,"1","1610","{}"
"351.215287431877","0.890724382204903",,"1","1611","{}"
"84.0828219988473","10.9258748074251",,"1","1612","{}"
"397.150794801194","8.80498723998355",,"1","1613","{}"
"312.205877516817","9.95452016435908",,"1","1614","{}"
"241.142932399196","13.6770495798139",,"1","1615","{}"
"737.50441245501","4.6541451638542",,"1","1616","{}"
"255.122377303361","9.10093370361445",,"1","1617","{}"
"196.041883230081","5.66548299037798",,"1","1618","{}"
"177.086563915676","9.93213027498588",,"1","1619","{}"
"226.107587023641","9.54926983605494",,"1","1620","{}"
"180.087455410138","7.46928380541857",,"1","1621","{}"
"719.513640950491","16.529135830724",,"1","1622","{}"
"154.051788170815","7.87964569360643",,"1","1623","{}"
"252.073299741146","5.14289080751028",,"1","1624","{}"
"579.175700557052","7.87563093709934",,"1","1625","{}"
"144.064290611701","11.4078971058188",,"1","1626","{}"
"511.116574474861","9.96441249665209",,"1","1627","{}"
"252.073704095101","13.288288433355",,"1","1628","{}"
"884.536618712012","6.39525242340305",,"1","1629","{}"
"258.110433078539","15.0152988662362",,"1","1630","{}"
"852.482028097981","0.436796957462631",,"1","1631","{}"
"530.320100148875","11.6349656576269",,"1","1632","{}"
"86.1047685951142","10.5197940187904",,"1","1633","{}"
"212.012994045569","6.38743051561238",,"1","1634","{}"
"174.126933312169","1.38949350245897",,"1","1635","{}"
"84.0774728470275","1.22878946863123",,"1","1636","{}"
"417.136782834822","0.0",,"1","1637","{}"
"605.407620468835","0.0",,"1","1638","{}"
"745.484463527285","7.58715515235901",,"1","1639","{}"
"393.308835267412","12.7056332826675",,"1","1640","{}"
"383.094689623101","10.3657918917646",,"1","1641","{}"
"117.085742606474","1.96096485659125",,"1","1642","{}"
"360.109981876796","8.2991178903739",,"1","1643","{}"
"806.575961708408","6.70147284070726",,"1","1644","{}"
"240.077152083505","12.0254244562606",,"1","1645","{}"
"792.518791088185","11.4598288948834",,"1","1646","{}"
"318.120132231423","8.23364919646465",,"1","1647","{}"
"213.141425886766","5.40181328001514",,"1","1648","{}"
"84.0788048803924","7.14797757875115",,"1","1649","{}"
"561.414389966896","2.82901018098567",,"1","1650","{}"
"235.119892317205","11.1911324637911",,"1","1651","{}"
"870.526236041016","15.2890552286466",,"1","1652","{}"
"593.480409344279","2.42086629438939",,"1","1653","{}"
"748.511383256262","2.03065421425675",,"1","1654","{}"
"474.263387873002","7.65313807486682",,"1","1655","{}"
"719.506949132998","16.210187028592",,"1","1656","{}"
"264.11367835944","10.8009135362405",,"1","1657","{}"
"322.17305642429","8.11758403797909",,"1","1658","{}"
"84.0808491866604","9.57233322635716",,"1","1659","{}"
"642.251852691415","10.2280613457843",,"1","1660","{}"
"152.045968004509","10.3357719301479",,"1","1661","{}"
"277.184805115009","7.5121185483894",,"1","1662","{}"
"896.546903119201","9.52719540440523",,"1","1663","{}"
"334.210990094243","9.90583176815023",,"1","1664","{}"
"189.045806746165","13.5512287002543",,"1","1665","{}"
"466.327895239353","5.93383318594593",,"1","1666","{}"
"725.553299372406","9.25480109812269",,"1","1667","{}"
"465.14795367601","12.3116220002332",,"1","1668","{}"
"704.54177176981","10.2333811372493",,"1","1669","{}"
"413.046724788653","12.610986209103",,"1","1670","{}"
"332.071919325874","7.85685750512721",,"1","1671","{}"
"377.15741764328","10.5515892668468",,"1","1672","{}"
"265.096239701613","12.1569524582851",,"1","1673","{}"
"102.09888538438","15.1414551685664",,"1","1674","{}"
"922.552493684175","8.88928340412826",,"1","1675","{}"
"481.103923715315","10.6607140783081",,"1","1676","{}"
"660.250384621142","10.3261975032155",,"1","1677","{}"
"358.312823583312","12.0013198405556",,"1","1678","{}"
"84.0811880750261","11.6186932732018",,"1","1679","{}"
"403.152155305758","6.8813792007804",,"1","1680","{}"
"896.542518888471","9.37119669127378",,"1","1681","{}"
"876.571569314386","9.7170361770752",,"1","1682","{}"
"226.094972030582","6.09779768194995",,"1","1683","{}"
"422.156537091578","6.72358597283328",,"1","1684","{}"
"346.187922494077","10.4344298809579",,"1","1685","{}"
"411.056037501606","1.99975223730199",,"1","1686","{}"
"831.570876525093","5.98902676155047",,"1","1687","{}"
"159.054345894514","8.03646766299785",,"1","1688","{}"
"84.0750180493588","17.2891445148225",,"1","1689","{}"
"233.105594741879","9.17505134722597",,"1","1690","{}"
"84.0826305950003","7.99224537134313",,"1","1691","{}"
"716.269723699037","9.78142708221773",,"1","1692","{}"
"84.0787353495655","16.8032341041828",,"1","1693","{}"
"187.137028528818","14.1083368250084",,"1","1694","{}"
"499.28601486193","8.53821301697473",,"1","1695","{}"
"657.439389432221","10.4828166615905",,"1","1696","{}"
"797.558915630725","0.0",,"1","1697","{}"
"807.572799850986","0.306033074708077",,"1","1698","{}"
"506.355710208022","8.11295062015198",,"1","1699","{}"
"129.021476089083","5.93219078502407",,"1","1700","{}"
